time,open,high,low,close,tick_volume,spread
2024-08-23 17:00:00,1.31897,1.32177,1.31885,1.3212,2232,12
2024-08-23 18:00:00,1.32118,1.32205,1.32021,1.32028,1794,12
2024-08-23 19:00:00,1.32024,1.32136,1.31993,1.32095,1250,12
2024-08-23 20:00:00,1.32092,1.32188,1.32057,1.32163,1236,12
2024-08-25 21:00:00,1.32039,1.32118,1.31986,1.32047,345,51
2024-08-25 22:00:00,1.32093,1.32151,1.32038,1.32109,730,10
2024-08-25 23:00:00,1.32111,1.32139,1.32056,1.32139,872,10
2024-08-26 00:00:00,1.3214,1.32192,1.32074,1.32142,1381,10
2024-08-26 01:00:00,1.32139,1.3222,1.32093,1.3211,1118,10
2024-08-26 02:00:00,1.32113,1.32141,1.32059,1.32065,656,10
2024-08-26 03:00:00,1.32064,1.32102,1.32015,1.32023,576,10
2024-08-26 04:00:00,1.32025,1.32054,1.31984,1.32006,528,10
2024-08-26 05:00:00,1.32004,1.3202,1.31963,1.32003,655,10
2024-08-26 06:00:00,1.32005,1.32095,1.31949,1.31995,1556,10
2024-08-26 07:00:00,1.31994,1.32042,1.31893,1.31944,1790,10
2024-08-26 08:00:00,1.31947,1.3202,1.31916,1.31976,1582,10
2024-08-26 09:00:00,1.31971,1.31996,1.31869,1.31882,1065,10
2024-08-26 10:00:00,1.31883,1.31994,1.31839,1.31982,1174,10
2024-08-26 11:00:00,1.31985,1.32053,1.31794,1.3189,1786,10
2024-08-26 12:00:00,1.31887,1.32046,1.31847,1.32009,2628,7
2024-08-26 13:00:00,1.32008,1.32027,1.31847,1.31867,3309,10
2024-08-26 14:00:00,1.31866,1.32089,1.31798,1.32038,3126,10
2024-08-26 15:00:00,1.32036,1.32042,1.3183,1.31844,2013,10
2024-08-26 16:00:00,1.31841,1.31987,1.31801,1.31979,1389,10
2024-08-26 17:00:00,1.31976,1.3207,1.31882,1.31937,1504,10
2024-08-26 18:00:00,1.31939,1.31965,1.31861,1.31897,1255,10
2024-08-26 19:00:00,1.31895,1.31925,1.31816,1.31847,883,10
2024-08-26 20:00:00,1.31849,1.31874,1.31816,1.3186,382,10
2024-08-26 21:00:00,1.31856,1.31865,1.31802,1.31826,1016,22
2024-08-26 22:00:00,1.31877,1.31899,1.31847,1.31875,457,10
2024-08-26 23:00:00,1.31877,1.31926,1.31876,1.31913,305,10
2024-08-27 00:00:00,1.31915,1.31915,1.31795,1.31812,768,10
2024-08-27 01:00:00,1.31811,1.31947,1.31807,1.31933,832,10
2024-08-27 02:00:00,1.31935,1.31948,1.31852,1.31896,552,10
2024-08-27 03:00:00,1.31893,1.31909,1.31852,1.31903,447,10
2024-08-27 04:00:00,1.319,1.31934,1.31893,1.31927,526,10
2024-08-27 05:00:00,1.3193,1.32017,1.31911,1.31958,803,10
2024-08-27 06:00:00,1.31955,1.3205,1.31927,1.31935,1445,10
2024-08-27 07:00:00,1.31934,1.32154,1.31931,1.31998,2659,10
2024-08-27 08:00:00,1.31994,1.3223,1.31978,1.32169,1911,10
2024-08-27 09:00:00,1.32167,1.32465,1.32165,1.32345,2120,10
2024-08-27 10:00:00,1.32341,1.32341,1.32133,1.32158,1826,10
2024-08-27 11:00:00,1.32157,1.3226,1.32131,1.32202,1901,10
2024-08-27 12:00:00,1.32204,1.32221,1.32031,1.32122,2679,10
2024-08-27 13:00:00,1.32123,1.32312,1.3212,1.32304,2693,7
2024-08-27 14:00:00,1.32293,1.32419,1.32224,1.3234,3833,10
2024-08-27 15:00:00,1.32343,1.3238,1.32229,1.32336,2240,10
2024-08-27 16:00:00,1.32337,1.32364,1.32262,1.32322,1493,10
2024-08-27 17:00:00,1.32324,1.32489,1.32311,1.32485,1475,10
2024-08-27 18:00:00,1.32484,1.32649,1.32465,1.32588,1745,10
2024-08-27 19:00:00,1.32585,1.3262,1.32517,1.3262,983,10
2024-08-27 20:00:00,1.32618,1.32659,1.32591,1.32595,679,10
2024-08-27 21:00:00,1.32585,1.32598,1.32519,1.32534,1522,25
2024-08-27 22:00:00,1.3258,1.32619,1.32573,1.32586,288,10
2024-08-27 23:00:00,1.32584,1.32595,1.32544,1.32549,310,10
2024-08-28 00:00:00,1.3255,1.32594,1.32529,1.3259,765,10
2024-08-28 01:00:00,1.32589,1.32602,1.32478,1.325,1250,10
2024-08-28 02:00:00,1.32499,1.3254,1.32442,1.32442,772,10
2024-08-28 03:00:00,1.32447,1.32481,1.32419,1.32477,538,10
2024-08-28 04:00:00,1.32476,1.32491,1.32396,1.32413,619,10
2024-08-28 05:00:00,1.32415,1.32427,1.32229,1.32283,1345,10
2024-08-28 06:00:00,1.32279,1.32302,1.32166,1.32294,1521,10
2024-08-28 07:00:00,1.3229,1.32436,1.32287,1.32312,1796,10
2024-08-28 08:00:00,1.32314,1.32431,1.32223,1.32296,1941,10
2024-08-28 09:00:00,1.32298,1.3239,1.32141,1.32227,2082,10
2024-08-28 10:00:00,1.3223,1.32252,1.32127,1.32171,1952,10
2024-08-28 11:00:00,1.3217,1.32259,1.32061,1.32093,1989,10
2024-08-28 12:00:00,1.32095,1.32127,1.31985,1.32094,2523,10
2024-08-28 13:00:00,1.32093,1.32119,1.31894,1.31951,3280,10
2024-08-28 14:00:00,1.31953,1.323,1.31935,1.32136,3674,10
2024-08-28 15:00:00,1.32138,1.32156,1.31963,1.31998,2956,10
2024-08-28 16:00:00,1.31993,1.31993,1.31736,1.31854,2093,10
2024-08-28 17:00:00,1.31852,1.31909,1.31677,1.31699,1894,10
2024-08-28 18:00:00,1.31697,1.31866,1.3167,1.31859,1486,10
2024-08-28 19:00:00,1.31862,1.31886,1.31827,1.31839,963,10
2024-08-28 20:00:00,1.3184,1.31906,1.31828,1.31902,738,10
2024-08-28 21:00:00,1.31901,1.31903,1.31864,1.31873,670,23
2024-08-28 22:00:00,1.31871,1.31939,1.31871,1.31921,464,10
2024-08-28 23:00:00,1.31924,1.3194,1.31894,1.31925,372,10
2024-08-29 00:00:00,1.31926,1.32077,1.31925,1.3206,959,10
2024-08-29 01:00:00,1.32063,1.32114,1.32018,1.32023,912,10
2024-08-29 02:00:00,1.32024,1.32046,1.31965,1.32025,632,10
2024-08-29 03:00:00,1.32023,1.3207,1.31998,1.32068,646,10
2024-08-29 04:00:00,1.3207,1.3212,1.32051,1.32118,680,10
2024-08-29 05:00:00,1.32116,1.32173,1.32083,1.32152,929,10
2024-08-29 06:00:00,1.32149,1.32264,1.32135,1.32185,1669,10
2024-08-29 07:00:00,1.32187,1.32267,1.32097,1.32197,2452,10
2024-08-29 08:00:00,1.32196,1.32196,1.31681,1.31877,4680,10
2024-08-29 09:00:00,1.31879,1.3202,1.31836,1.31931,2493,10
2024-08-29 10:00:00,1.31932,1.31993,1.31811,1.31929,1948,10
2024-08-29 11:00:00,1.31933,1.31982,1.31795,1.31847,2049,10
2024-08-29 12:00:00,1.31845,1.31848,1.31531,1.31605,4618,7
2024-08-29 13:00:00,1.31608,1.31702,1.31448,1.31601,4252,10
2024-08-29 14:00:00,1.31603,1.31662,1.31455,1.31553,4168,10
2024-08-29 15:00:00,1.31555,1.31848,1.31516,1.31842,2664,10
2024-08-29 16:00:00,1.31843,1.319,1.31767,1.31824,2082,10
2024-08-29 17:00:00,1.31822,1.31889,1.31765,1.31846,1811,10
2024-08-29 18:00:00,1.3185,1.31855,1.3163,1.31708,2673,10
2024-08-29 19:00:00,1.31706,1.31749,1.31648,1.31654,1857,10
2024-08-29 20:00:00,1.31659,1.3171,1.31653,1.31671,1051,10
2024-08-29 21:00:00,1.31668,1.31676,1.31584,1.31591,976,17
2024-08-29 22:00:00,1.31647,1.31692,1.31641,1.31655,555,10
2024-08-29 23:00:00,1.31656,1.31667,1.3163,1.31646,586,10
2024-08-30 00:00:00,1.3165,1.31708,1.31632,1.31676,1245,10
2024-08-30 01:00:00,1.31676,1.31713,1.31645,1.31651,1612,10
2024-08-30 02:00:00,1.31652,1.31663,1.31615,1.31624,1087,10
2024-08-30 03:00:00,1.31624,1.31666,1.31615,1.3163,886,10
2024-08-30 04:00:00,1.3163,1.31664,1.31596,1.31641,1063,10
2024-08-30 05:00:00,1.31643,1.31716,1.31635,1.31691,1258,10
2024-08-30 06:00:00,1.31688,1.31766,1.31674,1.31759,1937,10
2024-08-30 07:00:00,1.31758,1.31981,1.31698,1.31901,2758,10
2024-08-30 08:00:00,1.31901,1.31997,1.31818,1.31823,2335,10
2024-08-30 09:00:00,1.31824,1.31889,1.3177,1.31844,2372,10
2024-08-30 10:00:00,1.31842,1.31855,1.31685,1.31716,2176,10
2024-08-30 11:00:00,1.31715,1.31821,1.31705,1.31786,1856,10
2024-08-30 12:00:00,1.31788,1.31865,1.31433,1.31548,4085,10
2024-08-30 13:00:00,1.31547,1.31563,1.31293,1.31439,5060,10
2024-08-30 14:00:00,1.31437,1.31637,1.31395,1.31424,5920,10
2024-08-30 15:00:00,1.31421,1.31465,1.31247,1.31305,4136,10
2024-08-30 16:00:00,1.31305,1.31313,1.31092,1.31189,3120,10
2024-08-30 17:00:00,1.31189,1.31236,1.31118,1.31152,2564,10
2024-08-30 18:00:00,1.31154,1.31258,1.31135,1.31217,1905,10
2024-08-30 19:00:00,1.31213,1.31338,1.3117,1.31316,2085,10
2024-08-30 20:00:00,1.31312,1.31357,1.31252,1.3127,1567,10
2024-09-01 21:00:00,1.31234,1.31255,1.31132,1.31243,525,74
2024-09-01 22:00:00,1.313,1.31328,1.31251,1.31305,644,10
2024-09-01 23:00:00,1.31306,1.31331,1.31274,1.31294,833,10
2024-09-02 00:00:00,1.31294,1.31376,1.31252,1.31334,1362,10
2024-09-02 01:00:00,1.31334,1.31372,1.31249,1.31256,1280,10
2024-09-02 02:00:00,1.31256,1.31281,1.31194,1.31259,1309,10
2024-09-02 03:00:00,1.31259,1.3133,1.31246,1.31276,998,10
2024-09-02 04:00:00,1.31275,1.31277,1.31226,1.31255,1020,10
2024-09-02 05:00:00,1.31256,1.31345,1.31219,1.31307,985,10
2024-09-02 06:00:00,1.31307,1.31452,1.31288,1.31394,1603,10
2024-09-02 07:00:00,1.31394,1.31428,1.31308,1.31341,2459,10
2024-09-02 08:00:00,1.31341,1.31458,1.31304,1.31344,2544,10
2024-09-02 09:00:00,1.31344,1.31423,1.31296,1.31362,2029,10
2024-09-02 10:00:00,1.31362,1.31394,1.3129,1.31352,1577,10
2024-09-02 11:00:00,1.31354,1.31389,1.31267,1.31292,1674,10
2024-09-02 12:00:00,1.3129,1.31475,1.31288,1.31418,1871,10
2024-09-02 13:00:00,1.31419,1.31485,1.31383,1.31402,2129,10
2024-09-02 14:00:00,1.31404,1.31549,1.31354,1.3151,2038,10
2024-09-02 15:00:00,1.31508,1.31536,1.31436,1.31446,1229,10
2024-09-02 16:00:00,1.31447,1.31448,1.31355,1.31417,969,10
2024-09-02 17:00:00,1.31416,1.31439,1.31414,1.31432,296,10
2024-09-02 18:00:00,1.31432,1.31461,1.31431,1.31451,230,10
2024-09-02 19:00:00,1.31451,1.31468,1.31445,1.31455,266,10
2024-09-02 20:00:00,1.31455,1.31475,1.31445,1.31462,319,10
2024-09-02 21:00:00,1.31457,1.3146,1.31397,1.31397,733,17
2024-09-02 22:00:00,1.31399,1.31491,1.31393,1.31393,402,10
2024-09-02 23:00:00,1.31395,1.3142,1.31373,1.31395,595,10
2024-09-03 00:00:00,1.31395,1.31452,1.31334,1.31367,1711,10
2024-09-03 01:00:00,1.31369,1.31439,1.31351,1.31419,1558,10
2024-09-03 02:00:00,1.31421,1.31469,1.31356,1.31369,1258,10
2024-09-03 03:00:00,1.31367,1.31367,1.31271,1.31286,1481,10
2024-09-03 04:00:00,1.31287,1.31305,1.31225,1.31244,1414,10
2024-09-03 05:00:00,1.31241,1.31262,1.31164,1.3123,1522,10
2024-09-03 06:00:00,1.3123,1.3123,1.31083,1.31181,2590,10
2024-09-03 07:00:00,1.31182,1.31393,1.31182,1.31218,3278,10
2024-09-03 08:00:00,1.31215,1.31273,1.31164,1.31217,3267,10
2024-09-03 09:00:00,1.31217,1.31239,1.31091,1.31138,2832,10
2024-09-03 10:00:00,1.31138,1.31231,1.31108,1.31156,2541,10
2024-09-03 11:00:00,1.31154,1.3128,1.31127,1.31215,2546,10
2024-09-03 12:00:00,1.31216,1.31392,1.31211,1.31301,3100,10
2024-09-03 13:00:00,1.31306,1.31458,1.3116,1.31257,4452,10
2024-09-03 14:00:00,1.31253,1.3132,1.30878,1.30941,7156,10
2024-09-03 15:00:00,1.30942,1.31038,1.30878,1.31022,3582,10
2024-09-03 16:00:00,1.31022,1.31077,1.30973,1.31029,2622,10
2024-09-03 17:00:00,1.31027,1.31037,1.30892,1.30913,2135,10
2024-09-03 18:00:00,1.30909,1.31002,1.3087,1.30996,1965,10
2024-09-03 19:00:00,1.30998,1.31076,1.30989,1.31069,1902,10
2024-09-03 20:00:00,1.31073,1.31164,1.31043,1.31121,1048,10
2024-09-03 21:00:00,1.31118,1.31124,1.3104,1.3104,845,23
2024-09-03 22:00:00,1.31095,1.31131,1.3105,1.31105,866,10
2024-09-03 23:00:00,1.31103,1.31147,1.31085,1.31121,1019,10
2024-09-04 00:00:00,1.31119,1.31142,1.31021,1.3104,2061,10
2024-09-04 01:00:00,1.31039,1.31148,1.31011,1.31074,1899,10
2024-09-04 02:00:00,1.31076,1.3114,1.31036,1.31075,1386,10
2024-09-04 03:00:00,1.31075,1.31119,1.31044,1.31107,1122,10
2024-09-04 04:00:00,1.31103,1.31183,1.31095,1.31173,991,10
2024-09-04 05:00:00,1.31173,1.31188,1.31095,1.31119,1484,10
2024-09-04 06:00:00,1.31116,1.31143,1.31044,1.31079,2299,10
2024-09-04 07:00:00,1.31079,1.31203,1.31002,1.31151,3340,10
2024-09-04 08:00:00,1.31148,1.31271,1.31112,1.312,2583,10
2024-09-04 09:00:00,1.31201,1.31267,1.31157,1.31167,2259,10
2024-09-04 10:00:00,1.31167,1.31203,1.31088,1.31121,2057,10
2024-09-04 11:00:00,1.31121,1.31193,1.31096,1.31192,2096,10
2024-09-04 12:00:00,1.31192,1.31242,1.3106,1.31232,2610,10
2024-09-04 13:00:00,1.31234,1.31383,1.31205,1.31364,3291,10
2024-09-04 14:00:00,1.31362,1.31747,1.31362,1.31598,6624,10
2024-09-04 15:00:00,1.31599,1.31618,1.31389,1.31411,3341,10
2024-09-04 16:00:00,1.31408,1.31526,1.31362,1.315,2623,10
2024-09-04 17:00:00,1.31498,1.31524,1.31279,1.31297,2306,10
2024-09-04 18:00:00,1.31293,1.31416,1.31266,1.31402,2377,10
2024-09-04 19:00:00,1.31402,1.31485,1.31378,1.31435,1986,10
2024-09-04 20:00:00,1.31435,1.31489,1.31408,1.3148,1251,10
2024-09-04 21:00:00,1.31477,1.31478,1.31415,1.31415,2166,19
2024-09-04 22:00:00,1.31459,1.3149,1.31443,1.31456,528,10
2024-09-04 23:00:00,1.31459,1.31473,1.31422,1.31434,954,10
2024-09-05 00:00:00,1.31437,1.31458,1.31405,1.31431,1515,10
2024-09-05 01:00:00,1.31431,1.31562,1.31431,1.3149,1741,10
2024-09-05 02:00:00,1.3149,1.3155,1.31474,1.31499,1039,10
2024-09-05 03:00:00,1.31499,1.31509,1.31453,1.31468,1109,10
2024-09-05 04:00:00,1.31468,1.31475,1.31431,1.31466,971,10
2024-09-05 05:00:00,1.31467,1.31511,1.31461,1.31493,1050,10
2024-09-05 06:00:00,1.31492,1.31565,1.31403,1.3143,2069,10
2024-09-05 07:00:00,1.3143,1.31491,1.31364,1.31475,3141,10
2024-09-05 08:00:00,1.31475,1.31711,1.31439,1.31687,3085,10
2024-09-05 09:00:00,1.31686,1.31716,1.31556,1.31585,2249,10
2024-09-05 10:00:00,1.31585,1.31681,1.31543,1.31664,1835,10
2024-09-05 11:00:00,1.31664,1.31732,1.3158,1.31594,1994,10
2024-09-05 12:00:00,1.31596,1.31798,1.31529,1.31604,4715,7
2024-09-05 13:00:00,1.31607,1.3178,1.31607,1.31746,4449,7
2024-09-05 14:00:00,1.31742,1.31742,1.31509,1.31567,5548,10
2024-09-05 15:00:00,1.31567,1.31648,1.31533,1.31638,3513,10
2024-09-05 16:00:00,1.31636,1.31761,1.3163,1.31728,2618,10
2024-09-05 17:00:00,1.31725,1.31795,1.31638,1.31789,2293,10
2024-09-05 18:00:00,1.31789,1.31851,1.31694,1.31718,2207,10
2024-09-05 19:00:00,1.31716,1.31764,1.31677,1.31708,2346,10
2024-09-05 20:00:00,1.31706,1.31817,1.31701,1.31783,1746,10
2024-09-05 21:00:00,1.31785,1.31792,1.31736,1.31739,665,25
2024-09-05 22:00:00,1.31797,1.31799,1.31749,1.31761,461,10
2024-09-05 23:00:00,1.31763,1.31784,1.31749,1.31753,629,10
2024-09-06 00:00:00,1.31753,1.31815,1.3174,1.31776,1272,10
2024-09-06 01:00:00,1.31776,1.31785,1.31724,1.31765,1362,10
2024-09-06 02:00:00,1.31765,1.31786,1.31736,1.31766,1031,10
2024-09-06 03:00:00,1.31766,1.31795,1.31748,1.31767,912,10
2024-09-06 04:00:00,1.31767,1.31786,1.31745,1.31779,1110,10
2024-09-06 05:00:00,1.31779,1.3182,1.31713,1.31776,1482,10
2024-09-06 06:00:00,1.31775,1.31883,1.31755,1.31875,2298,10
2024-09-06 07:00:00,1.31875,1.31928,1.31782,1.31813,2700,10
2024-09-06 08:00:00,1.31813,1.31838,1.31658,1.31672,2231,10
2024-09-06 09:00:00,1.31671,1.31747,1.31594,1.31741,2185,10
2024-09-06 10:00:00,1.31741,1.31761,1.31668,1.31675,1905,10
2024-09-06 11:00:00,1.31677,1.31774,1.31662,1.31763,2227,10
2024-09-06 12:00:00,1.31764,1.32377,1.31509,1.32097,8622,10
2024-09-06 13:00:00,1.32098,1.32165,1.3151,1.31672,8175,10
2024-09-06 14:00:00,1.3167,1.3182,1.31478,1.31586,8053,10
2024-09-06 15:00:00,1.31588,1.31999,1.31264,1.31322,11689,10
2024-09-06 16:00:00,1.31319,1.31324,1.31092,1.31197,4473,10
2024-09-06 17:00:00,1.312,1.31388,1.31125,1.31319,3480,10
2024-09-06 18:00:00,1.31319,1.31348,1.31217,1.31335,3076,10
2024-09-06 19:00:00,1.31334,1.3135,1.31286,1.31328,2498,10
2024-09-06 20:00:00,1.3133,1.31339,1.31282,1.3129,2308,10
2024-09-08 21:00:00,1.31135,1.31265,1.3113,1.31264,588,66
2024-09-08 22:00:00,1.31287,1.31378,1.31271,1.31341,1035,10
2024-09-08 23:00:00,1.31343,1.31376,1.31305,1.3131,1109,10
2024-09-09 00:00:00,1.31313,1.31409,1.31285,1.31296,1996,10
2024-09-09 01:00:00,1.31296,1.31428,1.31296,1.31354,1799,10
2024-09-09 02:00:00,1.31354,1.31357,1.31309,1.31319,1265,10
2024-09-09 03:00:00,1.31319,1.31344,1.31287,1.31302,1260,10
2024-09-09 04:00:00,1.31302,1.31326,1.3119,1.31192,1241,10
2024-09-09 05:00:00,1.31192,1.31196,1.31131,1.31148,1455,10
2024-09-09 06:00:00,1.31149,1.31182,1.3101,1.31019,2301,10
2024-09-09 07:00:00,1.31021,1.31084,1.30904,1.31048,3237,10
2024-09-09 08:00:00,1.31048,1.31078,1.30824,1.30877,2627,10
2024-09-09 09:00:00,1.30877,1.30997,1.30848,1.3089,2349,10
2024-09-09 10:00:00,1.30891,1.30895,1.30723,1.30791,2142,10
2024-09-09 11:00:00,1.30793,1.30902,1.30783,1.30869,2003,10
2024-09-09 12:00:00,1.30869,1.30963,1.30814,1.30831,2466,10
2024-09-09 13:00:00,1.30829,1.31004,1.30805,1.30934,3095,10
2024-09-09 14:00:00,1.30936,1.30946,1.3067,1.30778,3526,10
2024-09-09 15:00:00,1.30776,1.30858,1.3069,1.30818,3018,10
2024-09-09 16:00:00,1.30818,1.30974,1.30814,1.30967,2212,10
2024-09-09 17:00:00,1.30971,1.31018,1.30829,1.30832,2091,10
2024-09-09 18:00:00,1.30833,1.30859,1.30765,1.30779,1992,10
2024-09-09 19:00:00,1.30778,1.3079,1.30719,1.30732,2098,10
2024-09-09 20:00:00,1.30728,1.30763,1.30697,1.30723,1619,10
2024-09-09 21:00:00,1.3072,1.30729,1.30695,1.30707,513,22
2024-09-09 22:00:00,1.30705,1.30766,1.30705,1.3072,565,10
2024-09-09 23:00:00,1.3072,1.30741,1.30688,1.30706,577,10
2024-09-10 00:00:00,1.30705,1.30705,1.30574,1.3062,1563,10
2024-09-10 01:00:00,1.3062,1.30673,1.30618,1.30672,1371,10
2024-09-10 02:00:00,1.30672,1.30676,1.30614,1.30659,1003,10
2024-09-10 03:00:00,1.30659,1.30739,1.30659,1.30721,763,10
2024-09-10 04:00:00,1.30721,1.30773,1.30709,1.30763,794,10
2024-09-10 05:00:00,1.30763,1.30783,1.30727,1.30749,1134,10
2024-09-10 06:00:00,1.30746,1.31008,1.30736,1.31008,2760,10
2024-09-10 07:00:00,1.31005,1.31074,1.30892,1.30892,2863,10
2024-09-10 08:00:00,1.30893,1.30926,1.30799,1.30849,2157,10
2024-09-10 09:00:00,1.30851,1.31022,1.30781,1.30972,2329,10
2024-09-10 10:00:00,1.30974,1.31013,1.30905,1.30982,1928,10
2024-09-10 11:00:00,1.30985,1.31042,1.30848,1.30891,2058,10
2024-09-10 12:00:00,1.30891,1.30944,1.30679,1.30701,2875,10
2024-09-10 13:00:00,1.30698,1.30753,1.30528,1.30561,3491,10
2024-09-10 14:00:00,1.30557,1.30594,1.30489,1.30555,3858,10
2024-09-10 15:00:00,1.30559,1.30671,1.30529,1.30641,2888,10
2024-09-10 16:00:00,1.30641,1.3071,1.30556,1.3068,2606,10
2024-09-10 17:00:00,1.30677,1.30757,1.30651,1.30716,2279,10
2024-09-10 18:00:00,1.30716,1.30826,1.30694,1.30811,2036,10
2024-09-10 19:00:00,1.3081,1.30863,1.30788,1.3085,2045,10
2024-09-10 20:00:00,1.30849,1.30855,1.30759,1.30764,1650,10
2024-09-10 21:00:00,1.30766,1.308,1.30705,1.30713,1344,20
2024-09-10 22:00:00,1.30707,1.30825,1.30707,1.30804,491,10
2024-09-10 23:00:00,1.30804,1.30844,1.30788,1.30791,570,10
2024-09-11 00:00:00,1.3079,1.30812,1.30711,1.3072,1568,10
2024-09-11 01:00:00,1.30722,1.30915,1.30697,1.30891,2139,10
2024-09-11 02:00:00,1.30892,1.30974,1.30872,1.3088,1770,10
2024-09-11 03:00:00,1.3088,1.30968,1.30844,1.30935,1274,10
2024-09-11 04:00:00,1.30933,1.31018,1.30921,1.31014,1521,10
2024-09-11 05:00:00,1.31014,1.31114,1.30999,1.31064,1872,10
2024-09-11 06:00:00,1.3106,1.3106,1.30809,1.30862,2657,10
2024-09-11 07:00:00,1.30859,1.30958,1.30771,1.30823,2793,10
2024-09-11 08:00:00,1.30824,1.30877,1.30773,1.30824,2430,10
2024-09-11 09:00:00,1.30824,1.30975,1.30824,1.30856,2158,10
2024-09-11 10:00:00,1.30856,1.30883,1.30743,1.30882,2056,10
2024-09-11 11:00:00,1.30883,1.30941,1.30853,1.30911,2071,10
2024-09-11 12:00:00,1.30912,1.3093,1.30464,1.30611,7331,7
2024-09-11 13:00:00,1.30614,1.30726,1.30326,1.30326,5421,10
2024-09-11 14:00:00,1.30324,1.30352,1.30015,1.30142,5366,10
2024-09-11 15:00:00,1.30144,1.30297,1.30133,1.3023,3752,10
2024-09-11 16:00:00,1.30227,1.30378,1.30198,1.30359,2772,10
2024-09-11 17:00:00,1.30361,1.30474,1.30347,1.30445,2465,10
2024-09-11 18:00:00,1.30444,1.30494,1.3042,1.30431,2011,10
2024-09-11 19:00:00,1.30436,1.30491,1.30388,1.3043,2159,10
2024-09-11 20:00:00,1.30433,1.30449,1.30401,1.30414,1810,10
2024-09-11 21:00:00,1.30416,1.30432,1.30385,1.30407,600,17
2024-09-11 22:00:00,1.3044,1.30453,1.30409,1.30429,441,10
2024-09-11 23:00:00,1.30434,1.30436,1.30374,1.30374,576,10
2024-09-12 00:00:00,1.30374,1.30391,1.30336,1.30337,1413,10
2024-09-12 01:00:00,1.30337,1.30396,1.30323,1.30364,1422,10
2024-09-12 02:00:00,1.30365,1.30401,1.30315,1.30365,1256,10
2024-09-12 03:00:00,1.30365,1.30429,1.30365,1.30426,978,10
2024-09-12 04:00:00,1.30426,1.30488,1.30421,1.30483,887,10
2024-09-12 05:00:00,1.30483,1.3054,1.30464,1.30536,1013,10
2024-09-12 06:00:00,1.30536,1.30562,1.30424,1.30432,1617,10
2024-09-12 07:00:00,1.30431,1.30527,1.30369,1.30386,2724,10
2024-09-12 08:00:00,1.30383,1.30509,1.30319,1.30467,2679,10
2024-09-12 09:00:00,1.30469,1.30579,1.30463,1.30505,2076,10
2024-09-12 10:00:00,1.30505,1.306,1.3049,1.30506,1998,10
2024-09-12 11:00:00,1.30509,1.30526,1.30377,1.3038,2033,10
2024-09-12 12:00:00,1.3038,1.30621,1.3037,1.30536,5056,7
2024-09-12 13:00:00,1.3054,1.30674,1.30498,1.30568,4955,10
2024-09-12 14:00:00,1.30565,1.30841,1.30515,1.30783,4169,10
2024-09-12 15:00:00,1.30786,1.30833,1.30724,1.30798,2864,10
2024-09-12 16:00:00,1.30798,1.30945,1.30794,1.30916,2662,10
2024-09-12 17:00:00,1.30917,1.31011,1.3085,1.30993,2900,10
2024-09-12 18:00:00,1.30994,1.31079,1.30944,1.31028,2941,10
2024-09-12 19:00:00,1.31028,1.31195,1.31016,1.31181,2507,10
2024-09-12 20:00:00,1.31179,1.31266,1.31144,1.31227,1773,10
2024-09-12 21:00:00,1.31225,1.31237,1.312,1.31212,624,19
2024-09-12 22:00:00,1.31236,1.31264,1.31236,1.31242,543,10
2024-09-12 23:00:00,1.31242,1.31321,1.31241,1.31319,677,10
2024-09-13 00:00:00,1.31319,1.31457,1.31305,1.31449,1645,10
2024-09-13 01:00:00,1.31449,1.31487,1.31372,1.31397,1809,10
2024-09-13 02:00:00,1.31397,1.31486,1.31375,1.31433,1765,10
2024-09-13 03:00:00,1.3143,1.31496,1.3141,1.31483,1222,10
2024-09-13 04:00:00,1.31486,1.31503,1.31448,1.31467,1210,10
2024-09-13 05:00:00,1.31466,1.3148,1.31399,1.31434,1299,10
2024-09-13 06:00:00,1.31431,1.31484,1.31273,1.31332,2498,10
2024-09-13 07:00:00,1.31335,1.31493,1.31241,1.31456,2799,10
2024-09-13 08:00:00,1.31455,1.3148,1.3134,1.31428,2575,10
2024-09-13 09:00:00,1.31427,1.3152,1.31341,1.3135,2530,10
2024-09-13 10:00:00,1.31347,1.31372,1.31217,1.31261,2355,10
2024-09-13 11:00:00,1.31263,1.31284,1.31157,1.31216,2645,10
2024-09-13 12:00:00,1.31215,1.31386,1.31143,1.31367,3261,7
2024-09-13 13:00:00,1.31369,1.31535,1.31362,1.31493,3736,7
2024-09-13 14:00:00,1.31497,1.31576,1.31332,1.31535,4570,10
2024-09-13 15:00:00,1.31536,1.3154,1.31352,1.31392,2925,10
2024-09-13 16:00:00,1.3139,1.31393,1.31227,1.31308,2367,10
2024-09-13 17:00:00,1.31309,1.31341,1.31234,1.31249,1892,10
2024-09-13 18:00:00,1.31249,1.3128,1.31178,1.312,1954,10
2024-09-13 19:00:00,1.312,1.31261,1.31174,1.31235,1730,10
2024-09-13 20:00:00,1.31233,1.31267,1.31217,1.3124,2069,10
2024-09-15 21:00:00,1.31152,1.31203,1.31106,1.3118,527,55
2024-09-15 22:00:00,1.31225,1.31327,1.31215,1.31327,1008,10
2024-09-15 23:00:00,1.31326,1.31365,1.31302,1.31345,744,10
2024-09-16 00:00:00,1.31345,1.3143,1.31345,1.31405,1152,10
2024-09-16 01:00:00,1.31402,1.31441,1.31381,1.31396,1272,10
2024-09-16 02:00:00,1.31394,1.31473,1.31375,1.31444,942,10
