time,open,high,low,close,tick_volume,spread
2025-03-18 12:00:00,1.29649,1.29749,1.29511,1.29693,3364,10
2025-03-18 13:00:00,1.29694,1.29769,1.29532,1.29667,3850,10
2025-03-18 14:00:00,1.29671,1.29774,1.29618,1.29686,4184,10
2025-03-18 15:00:00,1.29689,1.29922,1.29556,1.29835,4462,10
2025-03-18 16:00:00,1.29837,1.29986,1.29768,1.29984,3293,10
2025-03-18 17:00:00,1.29982,1.30069,1.29966,1.30043,2843,10
2025-03-18 18:00:00,1.30042,1.30078,1.29992,1.30041,2080,10
2025-03-18 19:00:00,1.30044,1.30095,1.30013,1.30055,1700,10
2025-03-18 20:00:00,1.30053,1.30061,1.29999,1.3,940,10
2025-03-18 21:00:00,1.29994,1.3,1.29912,1.29912,572,23
2025-03-18 22:00:00,1.30009,1.30036,1.29984,1.30001,676,10
2025-03-18 23:00:00,1.30002,1.30031,1.29984,1.29997,714,10
2025-03-19 00:00:00,1.29994,1.30014,1.29938,1.29956,1378,10
2025-03-19 01:00:00,1.29959,1.29967,1.29917,1.29937,1364,10
2025-03-19 02:00:00,1.29935,1.30026,1.29925,1.29982,1233,10
2025-03-19 03:00:00,1.29982,1.3001,1.29885,1.2994,1175,10
2025-03-19 04:00:00,1.2994,1.2994,1.29856,1.29872,1055,10
2025-03-19 05:00:00,1.29873,1.29907,1.29813,1.29841,1312,10
2025-03-19 06:00:00,1.29839,1.29868,1.29766,1.29772,1774,10
2025-03-19 07:00:00,1.29771,1.29793,1.29569,1.29705,4220,10
2025-03-19 08:00:00,1.29706,1.29805,1.29649,1.29734,3599,10
2025-03-19 09:00:00,1.29735,1.29792,1.29636,1.29718,2675,10
2025-03-19 10:00:00,1.29719,1.29721,1.29568,1.29648,2535,10
2025-03-19 11:00:00,1.29648,1.29819,1.29596,1.29761,2984,10
2025-03-19 12:00:00,1.29763,1.29819,1.29643,1.2966,2899,10
2025-03-19 13:00:00,1.2966,1.29672,1.29545,1.29655,3337,10
2025-03-19 14:00:00,1.29657,1.29738,1.29621,1.29664,2974,10
2025-03-19 15:00:00,1.29663,1.29714,1.29614,1.29658,2791,10
2025-03-19 16:00:00,1.29658,1.29755,1.29656,1.29734,2158,10
2025-03-19 17:00:00,1.29736,1.2974,1.29554,1.29642,2536,10
2025-03-19 18:00:00,1.29664,1.301,1.29605,1.30069,6900,10
2025-03-19 19:00:00,1.30068,1.3011,1.29819,1.29965,4558,10
2025-03-19 20:00:00,1.29964,1.30049,1.29925,1.30014,1414,10
2025-03-19 21:00:00,1.30013,1.30027,1.29896,1.29916,998,32
2025-03-19 22:00:00,1.30041,1.30113,1.30007,1.30055,909,10
2025-03-19 23:00:00,1.30055,1.301,1.30026,1.30096,936,10
2025-03-20 00:00:00,1.30096,1.30145,1.29981,1.30086,1889,10
2025-03-20 01:00:00,1.30086,1.30093,1.3001,1.30024,1933,10
2025-03-20 02:00:00,1.30023,1.30128,1.30019,1.30059,1824,10
2025-03-20 03:00:00,1.30059,1.30106,1.30045,1.30071,1332,10
2025-03-20 04:00:00,1.30071,1.30081,1.29999,1.30016,1149,10
2025-03-20 05:00:00,1.30015,1.30016,1.29902,1.29944,1143,10
2025-03-20 06:00:00,1.29944,1.2996,1.29847,1.29863,1819,10
2025-03-20 07:00:00,1.29864,1.29908,1.2962,1.29713,3192,10
2025-03-20 08:00:00,1.29715,1.29792,1.29668,1.29716,3320,10
2025-03-20 09:00:00,1.29714,1.29719,1.29453,1.29547,3856,10
2025-03-20 10:00:00,1.29549,1.2957,1.29357,1.29527,4004,10
2025-03-20 11:00:00,1.2953,1.2964,1.29457,1.29542,3319,10
2025-03-20 12:00:00,1.29543,1.29788,1.29482,1.29507,4671,10
2025-03-20 13:00:00,1.29506,1.29578,1.29353,1.29523,4366,10
2025-03-20 14:00:00,1.29522,1.29667,1.29515,1.2965,3881,10
2025-03-20 15:00:00,1.29651,1.29735,1.29524,1.29722,3376,10
2025-03-20 16:00:00,1.29724,1.29729,1.29618,1.29647,2616,10
2025-03-20 17:00:00,1.29647,1.29698,1.2956,1.29609,1999,10
2025-03-20 18:00:00,1.29607,1.29623,1.2956,1.29598,1776,10
2025-03-20 19:00:00,1.29596,1.29665,1.29596,1.29654,1558,10
2025-03-20 20:00:00,1.29657,1.29688,1.29623,1.29661,899,10
2025-03-20 21:00:00,1.2966,1.29675,1.29564,1.29615,891,25
2025-03-20 22:00:00,1.29696,1.29701,1.29627,1.29657,925,10
2025-03-20 23:00:00,1.29656,1.29694,1.29637,1.29648,762,10
2025-03-21 00:00:00,1.29647,1.297,1.29604,1.29634,1347,10
2025-03-21 01:00:00,1.29634,1.29678,1.29589,1.29634,1619,10
2025-03-21 02:00:00,1.29633,1.29661,1.29564,1.29587,1629,10
2025-03-21 03:00:00,1.29589,1.29596,1.29445,1.29457,1409,10
2025-03-21 04:00:00,1.29457,1.2947,1.29373,1.29396,1309,10
2025-03-21 05:00:00,1.29395,1.29395,1.29248,1.29292,1868,10
2025-03-21 06:00:00,1.29294,1.29363,1.29243,1.29347,1956,10
2025-03-21 07:00:00,1.2935,1.29447,1.29295,1.29349,3033,10
2025-03-21 08:00:00,1.29347,1.2941,1.29217,1.29402,3373,10
2025-03-21 09:00:00,1.29399,1.29428,1.29318,1.29328,2268,10
2025-03-21 10:00:00,1.2933,1.29468,1.29325,1.29432,2451,10
2025-03-21 11:00:00,1.29432,1.29467,1.29376,1.29448,2550,10
2025-03-21 12:00:00,1.2945,1.29551,1.29325,1.29359,3182,10
2025-03-21 13:00:00,1.29358,1.29366,1.29227,1.29363,3731,10
2025-03-21 14:00:00,1.29366,1.29386,1.29259,1.29333,3583,10
2025-03-21 15:00:00,1.29334,1.29374,1.28931,1.28931,3960,10
2025-03-21 16:00:00,1.28931,1.29202,1.28873,1.292,4147,10
2025-03-21 17:00:00,1.29199,1.29289,1.29083,1.29222,2253,10
2025-03-21 18:00:00,1.29222,1.29291,1.29138,1.29262,1858,10
2025-03-21 19:00:00,1.2926,1.29287,1.29168,1.29185,1392,10
2025-03-21 20:00:00,1.29182,1.29205,1.29105,1.29174,1772,10
2025-03-23 21:00:00,1.28784,1.29013,1.28784,1.29,649,94
2025-03-23 22:00:00,1.29067,1.29226,1.29065,1.29138,1478,10
2025-03-23 23:00:00,1.29141,1.29256,1.29111,1.29246,1415,10
2025-03-24 00:00:00,1.29244,1.29338,1.29214,1.29329,1833,10
2025-03-24 01:00:00,1.29328,1.29344,1.29195,1.29237,2194,10
2025-03-24 02:00:00,1.29238,1.29299,1.29227,1.29237,1744,10
2025-03-24 03:00:00,1.29236,1.29288,1.29122,1.29134,1638,10
2025-03-24 04:00:00,1.29135,1.2919,1.29108,1.29163,1544,10
2025-03-24 05:00:00,1.29162,1.2924,1.29123,1.29227,1793,10
2025-03-24 06:00:00,1.29227,1.29489,1.29218,1.29427,2215,10
2025-03-24 07:00:00,1.29427,1.29517,1.29385,1.29471,2957,10
2025-03-24 08:00:00,1.29472,1.29571,1.29437,1.29521,3543,10
2025-03-24 09:00:00,1.29523,1.29645,1.29392,1.29601,3590,10
2025-03-24 10:00:00,1.29601,1.29739,1.29571,1.29655,3118,10
2025-03-24 11:00:00,1.29659,1.29666,1.29427,1.29444,2622,10
2025-03-24 12:00:00,1.29441,1.29499,1.29399,1.29432,3211,10
2025-03-24 13:00:00,1.29433,1.29446,1.29174,1.29179,3808,10
2025-03-24 14:00:00,1.29176,1.29494,1.29133,1.29271,4872,10
2025-03-24 15:00:00,1.29273,1.29275,1.29075,1.29115,3831,10
2025-03-24 16:00:00,1.29114,1.29238,1.28952,1.29031,3508,10
2025-03-24 17:00:00,1.2903,1.2912,1.28999,1.29103,2502,10
2025-03-24 18:00:00,1.29098,1.29301,1.29046,1.29253,3012,10
2025-03-24 19:00:00,1.29256,1.29283,1.29179,1.29214,1937,10
2025-03-24 20:00:00,1.29209,1.29271,1.29191,1.29218,1028,10
2025-03-24 21:00:00,1.29221,1.29221,1.29163,1.29181,819,19
2025-03-24 22:00:00,1.29223,1.29241,1.29164,1.29202,765,10
2025-03-24 23:00:00,1.29201,1.29235,1.29184,1.29226,716,10
2025-03-25 00:00:00,1.29226,1.29226,1.29155,1.2917,1287,10
2025-03-25 01:00:00,1.29167,1.29253,1.29158,1.2921,1700,10
2025-03-25 02:00:00,1.29209,1.29236,1.29114,1.29134,1612,10
2025-03-25 03:00:00,1.29133,1.29246,1.29122,1.29242,1460,10
2025-03-25 04:00:00,1.29244,1.29283,1.29211,1.2923,1454,10
2025-03-25 05:00:00,1.29228,1.29278,1.2921,1.29223,1072,10
2025-03-25 06:00:00,1.29222,1.29229,1.29138,1.29146,1609,10
2025-03-25 07:00:00,1.29143,1.29229,1.29024,1.29056,2644,10
2025-03-25 08:00:00,1.29059,1.29149,1.29013,1.29121,3369,10
2025-03-25 09:00:00,1.29118,1.29308,1.29102,1.29301,2918,10
2025-03-25 10:00:00,1.29304,1.29512,1.29273,1.29503,3048,10
2025-03-25 11:00:00,1.29506,1.29572,1.29416,1.29424,2711,10
2025-03-25 12:00:00,1.29426,1.29601,1.29418,1.29542,2491,10
2025-03-25 13:00:00,1.2954,1.29605,1.2944,1.29459,3325,10
2025-03-25 14:00:00,1.29454,1.29518,1.29327,1.29477,3858,10
2025-03-25 15:00:00,1.29478,1.29526,1.29434,1.2947,3114,10
2025-03-25 16:00:00,1.29472,1.29593,1.2945,1.29566,2691,10
2025-03-25 17:00:00,1.29565,1.29665,1.29556,1.29585,2008,10
2025-03-25 18:00:00,1.29584,1.29584,1.2944,1.29456,1820,10
2025-03-25 19:00:00,1.29454,1.29478,1.29392,1.29469,1943,10
2025-03-25 20:00:00,1.29462,1.29473,1.29405,1.29433,1007,10
2025-03-25 21:00:00,1.29431,1.29435,1.29378,1.29382,763,26
2025-03-25 22:00:00,1.29379,1.29483,1.29379,1.29426,820,10
2025-03-25 23:00:00,1.29426,1.29453,1.29402,1.29446,818,10
2025-03-26 00:00:00,1.29443,1.29453,1.2933,1.29334,1582,10
2025-03-26 01:00:00,1.29334,1.29445,1.29267,1.29431,2123,10
2025-03-26 02:00:00,1.29431,1.29457,1.29381,1.29433,1487,10
2025-03-26 03:00:00,1.29435,1.29444,1.29328,1.29356,1558,10
2025-03-26 04:00:00,1.29356,1.29368,1.29305,1.29349,1328,10
2025-03-26 05:00:00,1.29347,1.29353,1.2929,1.29311,1435,10
2025-03-26 06:00:00,1.2931,1.29429,1.29274,1.29413,1745,10
2025-03-26 07:00:00,1.29407,1.29407,1.29025,1.29109,4413,10
2025-03-26 08:00:00,1.2911,1.29134,1.28858,1.29065,4124,10
2025-03-26 09:00:00,1.29061,1.29121,1.28955,1.29089,3282,10
2025-03-26 10:00:00,1.29092,1.29129,1.2901,1.29069,2650,10
2025-03-26 11:00:00,1.2907,1.29117,1.28954,1.28964,2496,10
2025-03-26 12:00:00,1.28965,1.29069,1.28823,1.28927,4531,10
2025-03-26 13:00:00,1.28929,1.29088,1.28739,1.28829,5413,10
2025-03-26 14:00:00,1.28827,1.29012,1.28811,1.28965,4207,10
2025-03-26 15:00:00,1.28966,1.29031,1.28758,1.28853,3472,10
2025-03-26 16:00:00,1.28858,1.2902,1.28816,1.28951,2932,10
2025-03-26 17:00:00,1.28953,1.2897,1.28798,1.28835,3609,10
2025-03-26 18:00:00,1.28835,1.28891,1.28831,1.28844,1978,10
2025-03-26 19:00:00,1.28842,1.28892,1.28788,1.28875,1607,10
2025-03-26 20:00:00,1.28877,1.28931,1.2885,1.28853,1017,10
2025-03-26 21:00:00,1.28856,1.28864,1.28664,1.28664,1071,35
2025-03-26 22:00:00,1.28751,1.28819,1.28706,1.28749,1818,10
2025-03-26 23:00:00,1.28745,1.288,1.28716,1.28769,1414,10
2025-03-27 00:00:00,1.28769,1.28903,1.2876,1.28886,1812,10
2025-03-27 01:00:00,1.28887,1.29018,1.28884,1.29,2124,10
2025-03-27 02:00:00,1.28998,1.29162,1.28996,1.29115,1784,10
2025-03-27 03:00:00,1.29116,1.29141,1.29056,1.29105,1489,10
2025-03-27 04:00:00,1.29106,1.29252,1.29105,1.29205,1511,10
2025-03-27 05:00:00,1.29205,1.29239,1.29084,1.29122,1768,10
2025-03-27 06:00:00,1.2912,1.29287,1.29114,1.29206,2304,10
2025-03-27 07:00:00,1.29209,1.29209,1.29025,1.29118,3489,10
2025-03-27 08:00:00,1.29121,1.29233,1.2901,1.29226,4400,10
2025-03-27 09:00:00,1.29226,1.29269,1.2911,1.29197,3162,10
2025-03-27 10:00:00,1.29198,1.29327,1.29141,1.2932,2829,10
2025-03-27 11:00:00,1.29318,1.29415,1.2927,1.29304,2818,10
2025-03-27 12:00:00,1.29306,1.29702,1.29274,1.29444,3852,10
2025-03-27 13:00:00,1.29447,1.29522,1.2927,1.29277,4035,10
2025-03-27 14:00:00,1.2928,1.29479,1.29222,1.29459,3784,10
2025-03-27 15:00:00,1.2946,1.29916,1.29428,1.29624,5591,10
2025-03-27 16:00:00,1.29623,1.29723,1.29527,1.29567,3608,10
2025-03-27 17:00:00,1.29569,1.29663,1.29475,1.29493,2543,10
2025-03-27 18:00:00,1.29491,1.29578,1.29473,1.29493,1911,10
2025-03-27 19:00:00,1.29493,1.29564,1.29452,1.29488,1659,10
2025-03-27 20:00:00,1.2949,1.29507,1.29466,1.29479,669,10
2025-03-27 21:00:00,1.29482,1.29502,1.29374,1.29446,753,22
2025-03-27 22:00:00,1.29514,1.29518,1.29433,1.29453,698,10
2025-03-27 23:00:00,1.29453,1.29513,1.29448,1.2951,791,10
2025-03-28 00:00:00,1.29508,1.29508,1.29404,1.29479,1608,10
2025-03-28 01:00:00,1.29476,1.29515,1.29448,1.29457,1731,10
2025-03-28 02:00:00,1.29456,1.29528,1.29444,1.2948,1608,10
2025-03-28 03:00:00,1.29481,1.29514,1.29443,1.29449,1222,10
2025-03-28 04:00:00,1.2945,1.29459,1.29402,1.29408,1060,10
2025-03-28 05:00:00,1.29408,1.29434,1.2937,1.29409,1159,10
2025-03-28 06:00:00,1.29409,1.29459,1.29378,1.29419,1503,10
2025-03-28 07:00:00,1.29417,1.29678,1.29399,1.29504,3256,10
2025-03-28 08:00:00,1.29507,1.29594,1.29405,1.29463,3640,10
2025-03-28 09:00:00,1.29466,1.29562,1.29405,1.2951,2731,10
2025-03-28 10:00:00,1.29509,1.29526,1.29356,1.29356,2381,10
2025-03-28 11:00:00,1.29355,1.2938,1.29218,1.2929,2529,10
2025-03-28 12:00:00,1.29288,1.29517,1.29232,1.29433,3362,10
2025-03-28 13:00:00,1.29435,1.29638,1.29387,1.29549,4687,10
2025-03-28 14:00:00,1.29552,1.29677,1.29455,1.29476,4430,10
2025-03-28 15:00:00,1.29475,1.29636,1.29335,1.2941,4187,10
2025-03-28 16:00:00,1.29411,1.29493,1.29394,1.29433,2765,10
2025-03-28 17:00:00,1.29435,1.29449,1.2929,1.29401,2437,10
2025-03-28 18:00:00,1.294,1.29434,1.29336,1.29392,2088,10
2025-03-28 19:00:00,1.29395,1.29463,1.29381,1.29444,1634,10
2025-03-28 20:00:00,1.29442,1.29474,1.29375,1.29394,1346,10
2025-03-30 21:00:00,1.29305,1.29378,1.29163,1.29238,768,57
2025-03-30 22:00:00,1.29299,1.29349,1.29213,1.29314,1855,10
2025-03-30 23:00:00,1.29317,1.29402,1.29271,1.29372,2165,10
2025-03-31 00:00:00,1.29368,1.29592,1.29364,1.2959,2575,10
2025-03-31 01:00:00,1.29591,1.29664,1.29585,1.29595,2703,10
2025-03-31 02:00:00,1.29597,1.29714,1.29549,1.29634,2351,10
2025-03-31 03:00:00,1.29635,1.29642,1.29561,1.29566,1710,10
2025-03-31 04:00:00,1.29568,1.2961,1.29545,1.29564,1558,10
2025-03-31 05:00:00,1.29565,1.29618,1.29541,1.29555,1866,10
2025-03-31 06:00:00,1.29558,1.2967,1.29483,1.2966,3567,10
2025-03-31 07:00:00,1.29657,1.29726,1.29549,1.29561,4665,10
2025-03-31 08:00:00,1.29558,1.29607,1.29346,1.29441,3670,10
2025-03-31 09:00:00,1.29438,1.29444,1.29236,1.29273,2742,10
2025-03-31 10:00:00,1.2927,1.29432,1.29178,1.29382,2770,10
2025-03-31 11:00:00,1.29381,1.2959,1.29364,1.29518,2786,10
2025-03-31 12:00:00,1.29518,1.29582,1.29303,1.29324,3180,10
2025-03-31 13:00:00,1.29324,1.29408,1.29256,1.29297,3766,10
2025-03-31 14:00:00,1.29297,1.29314,1.29024,1.29093,5787,10
2025-03-31 15:00:00,1.29091,1.29206,1.28895,1.28906,5361,10
2025-03-31 16:00:00,1.28908,1.29144,1.28858,1.29062,3710,10
2025-03-31 17:00:00,1.2906,1.29155,1.29057,1.2907,2062,10
2025-03-31 18:00:00,1.29069,1.29138,1.29043,1.29104,2015,10
2025-03-31 19:00:00,1.29104,1.29238,1.29086,1.29182,1921,10
2025-03-31 20:00:00,1.29184,1.29207,1.29125,1.29143,1420,10
2025-03-31 21:00:00,1.29137,1.2916,1.29106,1.29119,683,22
2025-03-31 22:00:00,1.29161,1.29209,1.29146,1.2919,862,10
2025-03-31 23:00:00,1.2919,1.29207,1.29155,1.29188,952,10
2025-04-01 00:00:00,1.29191,1.29267,1.29175,1.29256,1845,10
2025-04-01 01:00:00,1.29253,1.29269,1.29174,1.29212,2091,10
2025-04-01 02:00:00,1.29213,1.29343,1.292,1.29304,1918,10
2025-04-01 03:00:00,1.29303,1.29358,1.2928,1.29325,1758,10
2025-04-01 04:00:00,1.29326,1.29403,1.29324,1.2937,1566,10
2025-04-01 05:00:00,1.29371,1.29374,1.29187,1.29196,2123,10
2025-04-01 06:00:00,1.29196,1.29285,1.29124,1.29219,3072,10
2025-04-01 07:00:00,1.29217,1.29217,1.29021,1.29082,3809,10
2025-04-01 08:00:00,1.29078,1.29302,1.29047,1.29255,2976,10
2025-04-01 09:00:00,1.29257,1.29377,1.29225,1.2934,2814,10
2025-04-01 10:00:00,1.29342,1.29348,1.29071,1.29071,4385,10
2025-04-01 11:00:00,1.29074,1.2913,1.28896,1.28904,3897,10
2025-04-01 12:00:00,1.28902,1.28998,1.28847,1.28893,3214,10
2025-04-01 13:00:00,1.28896,1.28988,1.28789,1.2884,3860,10
2025-04-01 14:00:00,1.28838,1.29237,1.28814,1.29207,5369,10
2025-04-01 15:00:00,1.29212,1.29293,1.29173,1.29207,4175,10
2025-04-01 16:00:00,1.29207,1.29278,1.29164,1.29258,3075,10
2025-04-01 17:00:00,1.29258,1.29326,1.29194,1.29219,2098,10
2025-04-01 18:00:00,1.29219,1.29219,1.29096,1.29099,2168,10
2025-04-01 19:00:00,1.29099,1.29204,1.29079,1.292,1775,10
2025-04-01 20:00:00,1.29203,1.29286,1.29173,1.29211,1360,10
2025-04-01 21:00:00,1.29216,1.29217,1.29179,1.29183,715,19
2025-04-01 22:00:00,1.2922,1.29325,1.29203,1.29276,2100,10
2025-04-01 23:00:00,1.29275,1.29281,1.29208,1.29212,1128,10
2025-04-02 00:00:00,1.29214,1.29217,1.29095,1.29104,1964,10
2025-04-02 01:00:00,1.29104,1.29203,1.29057,1.29187,2033,10
2025-04-02 02:00:00,1.2919,1.29299,1.29168,1.29214,1730,10
2025-04-02 03:00:00,1.29214,1.29259,1.29192,1.29208,1151,10
2025-04-02 04:00:00,1.29208,1.2922,1.29173,1.2918,1025,10
2025-04-02 05:00:00,1.29179,1.29179,1.2912,1.29145,1404,10
2025-04-02 06:00:00,1.29146,1.29178,1.29094,1.29141,2566,10
2025-04-02 07:00:00,1.29137,1.29147,1.29001,1.29126,3086,10
2025-04-02 08:00:00,1.29123,1.2924,1.29095,1.29204,2797,10
2025-04-02 09:00:00,1.29203,1.29488,1.2919,1.29466,2604,10
2025-04-02 10:00:00,1.29466,1.29477,1.29291,1.29365,3289,10
2025-04-02 11:00:00,1.29367,1.29497,1.29334,1.29473,2602,10
2025-04-02 12:00:00,1.29474,1.29496,1.29343,1.29426,3269,10
2025-04-02 13:00:00,1.29425,1.29474,1.29372,1.29385,3597,10
2025-04-02 14:00:00,1.29387,1.29696,1.29335,1.29654,4790,10
2025-04-02 15:00:00,1.29656,1.29786,1.29606,1.2973,3984,10
2025-04-02 16:00:00,1.2973,1.2975,1.29626,1.29701,2918,10
2025-04-02 17:00:00,1.29702,1.29807,1.29693,1.29704,2467,10
2025-04-02 18:00:00,1.29702,1.29829,1.29677,1.2978,2303,10
2025-04-02 19:00:00,1.29778,1.29864,1.29776,1.29806,2080,10
2025-04-02 20:00:00,1.29804,1.30247,1.29536,1.29996,20023,10
2025-04-02 21:00:00,1.29994,1.30032,1.29779,1.29835,1142,94
2025-04-02 22:00:00,1.2999,1.30105,1.29728,1.30071,4692,10
2025-04-02 23:00:00,1.30074,1.3052,1.30052,1.30448,6303,10
2025-04-03 00:00:00,1.30447,1.30569,1.30257,1.30401,7043,10
2025-04-03 01:00:00,1.30404,1.30692,1.30366,1.30548,5454,10
2025-04-03 02:00:00,1.30548,1.30644,1.30488,1.30618,3875,10
2025-04-03 03:00:00,1.30618,1.30768,1.30582,1.30702,3120,10
2025-04-03 04:00:00,1.30704,1.30715,1.30556,1.30581,2509,10
2025-04-03 05:00:00,1.30581,1.31004,1.30571,1.30903,4227,10
2025-04-03 06:00:00,1.30904,1.31193,1.30833,1.31179,6822,10
2025-04-03 07:00:00,1.31182,1.31392,1.31023,1.31357,7951,10
2025-04-03 08:00:00,1.3136,1.31682,1.31309,1.3162,5652,10
2025-04-03 09:00:00,1.31622,1.31827,1.31561,1.31692,6064,10
2025-04-03 10:00:00,1.31692,1.32074,1.31465,1.31483,11264,10
2025-04-03 11:00:00,1.31485,1.3181,1.31374,1.31738,6720,10
2025-04-03 12:00:00,1.31742,1.31874,1.31495,1.31575,7659,10
2025-04-03 13:00:00,1.31579,1.31955,1.31447,1.31477,8705,10
2025-04-03 14:00:00,1.31461,1.31745,1.31461,1.31676,8699,10
2025-04-03 15:00:00,1.31675,1.31686,1.3105,1.31098,7500,10
2025-04-03 16:00:00,1.31101,1.31211,1.31036,1.31047,5487,10
2025-04-03 17:00:00,1.31044,1.31084,1.3092,1.30981,4137,10
2025-04-03 18:00:00,1.30982,1.31047,1.30883,1.3095,3501,10
2025-04-03 19:00:00,1.3095,1.30966,1.30792,1.3081,2977,10
2025-04-03 20:00:00,1.30807,1.31008,1.30796,1.30987,1689,10
2025-04-03 21:00:00,1.30994,1.30994,1.30857,1.30867,1247,32
2025-04-03 22:00:00,1.31013,1.31081,1.30959,1.3105,1903,10
2025-04-03 23:00:00,1.3105,1.31051,1.30861,1.30888,2707,10
2025-04-04 00:00:00,1.30887,1.31047,1.30829,1.31008,3693,10
2025-04-04 01:00:00,1.31008,1.31092,1.30944,1.31024,3568,10
2025-04-04 02:00:00,1.31026,1.3106,1.30843,1.30843,3529,10
2025-04-04 03:00:00,1.30842,1.31071,1.30802,1.31037,3603,10
2025-04-04 04:00:00,1.31037,1.31077,1.3095,1.30972,3436,10
2025-04-04 05:00:00,1.30972,1.31135,1.30886,1.30981,3626,10
2025-04-04 06:00:00,1.3098,1.30998,1.30527,1.30531,5105,10
2025-04-04 07:00:00,1.30528,1.30648,1.30045,1.30077,7090,10
2025-04-04 08:00:00,1.30078,1.30141,1.29744,1.29821,9301,10
2025-04-04 09:00:00,1.29822,1.29911,1.29616,1.29878,6857,10
2025-04-04 10:00:00,1.29877,1.30322,1.29759,1.30029,13347,10
2025-04-04 11:00:00,1.30028,1.30304,1.2989,1.30201,15534,10
2025-04-04 12:00:00,1.30202,1.30502,1.29893,1.30002,18050,10
2025-04-04 13:00:00,1.30007,1.3017,1.29781,1.29792,13744,10
2025-04-04 14:00:00,1.29791,1.29806,1.29223,1.29392,14539,10
2025-04-04 15:00:00,1.29395,1.29548,1.29068,1.29259,16851,10
2025-04-04 16:00:00,1.29262,1.29287,1.28876,1.28945,8717,10
2025-04-04 17:00:00,1.28948,1.29073,1.28564,1.29021,9482,10
2025-04-04 18:00:00,1.29019,1.29139,1.28791,1.28814,6728,10
2025-04-04 19:00:00,1.2881,1.28991,1.28671,1.28727,5081,10
2025-04-04 20:00:00,1.2873,1.2902,1.28524,1.29005,3855,10
2025-04-06 21:00:00,1.28266,1.28439,1.28196,1.28324,974,65
2025-04-06 22:00:00,1.28398,1.29085,1.28338,1.28787,6631,10
2025-04-06 23:00:00,1.28788,1.29331,1.28773,1.29083,7150,10
2025-04-07 00:00:00,1.29087,1.29169,1.28847,1.29092,9273,10
2025-04-07 01:00:00,1.29094,1.29159,1.28836,1.28854,9042,10
2025-04-07 02:00:00,1.28858,1.28903,1.28489,1.28593,6148,10
2025-04-07 03:00:00,1.28593,1.28907,1.28537,1.2886,4145,10
2025-04-07 04:00:00,1.28861,1.29049,1.28843,1.29018,3923,10
2025-04-07 05:00:00,1.29022,1.2927,1.28962,1.29248,6242,10
2025-04-07 06:00:00,1.29247,1.29269,1.28825,1.29017,9238,10
2025-04-07 07:00:00,1.29018,1.29337,1.28939,1.28939,11183,10
2025-04-07 08:00:00,1.28941,1.2913,1.2865,1.28709,8839,10
2025-04-07 09:00:00,1.28712,1.28764,1.28298,1.28366,8671,10
2025-04-07 10:00:00,1.28367,1.28604,1.28234,1.28245,8201,10
2025-04-07 11:00:00,1.28249,1.28334,1.2803,1.2824,8465,10
2025-04-07 12:00:00,1.28242,1.28527,1.28066,1.28373,11039,10
2025-04-07 13:00:00,1.28374,1.28382,1.27851,1.28,9568,10
2025-04-07 14:00:00,1.28002,1.28463,1.27535,1.27545,27306,10
2025-04-07 15:00:00,1.27546,1.27731,1.27245,1.27249,16885,10
2025-04-07 16:00:00,1.27252,1.27302,1.27096,1.27293,7655,10
2025-04-07 17:00:00,1.27298,1.27781,1.27283,1.27658,7891,10
2025-04-07 18:00:00,1.2766,1.2772,1.27443,1.27462,5959,10
2025-04-07 19:00:00,1.27461,1.27551,1.27142,1.2716,5820,10
2025-04-07 20:00:00,1.27162,1.27268,1.27076,1.27213,3364,10
2025-04-07 21:00:00,1.2721,1.27239,1.27164,1.27209,596,26
2025-04-07 22:00:00,1.27245,1.27379,1.27217,1.27357,2151,10
2025-04-07 23:00:00,1.27353,1.2738,1.27253,1.27325,2668,10
2025-04-08 00:00:00,1.27324,1.27651,1.27324,1.27512,4701,10
2025-04-08 01:00:00,1.27511,1.27777,1.27507,1.27745,5171,10
2025-04-08 02:00:00,1.27746,1.27914,1.27745,1.27848,3098,10
2025-04-08 03:00:00,1.27848,1.27861,1.27742,1.27767,2622,10
2025-04-08 04:00:00,1.27765,1.2791,1.27759,1.2786,2673,10
2025-04-08 05:00:00,1.27855,1.27857,1.27634,1.27814,3283,10
2025-04-08 06:00:00,1.27812,1.27961,1.27758,1.27848,5266,10
2025-04-08 07:00:00,1.2785,1.2785,1.27488,1.27499,7969,10
2025-04-08 08:00:00,1.27497,1.27718,1.27451,1.27525,6058,10
2025-04-08 09:00:00,1.27521,1.27523,1.27242,1.27444,6393,10
2025-04-08 10:00:00,1.27442,1.27689,1.27341,1.27519,6111,10
2025-04-08 11:00:00,1.27515,1.27828,1.27498,1.27782,6191,10
2025-04-08 12:00:00,1.27784,1.27959,1.27715,1.27756,6054,10
2025-04-08 13:00:00,1.27753,1.27933,1.27677,1.27878,9046,10
2025-04-08 14:00:00,1.27882,1.27917,1.27522,1.27554,8876,10
2025-04-08 15:00:00,1.27552,1.27759,1.27432,1.2768,6637,10
2025-04-08 16:00:00,1.2768,1.27837,1.27544,1.27723,6535,10
2025-04-08 17:00:00,1.2772,1.27872,1.27698,1.27816,6109,10
2025-04-08 18:00:00,1.27819,1.27979,1.27772,1.27893,3263,10
2025-04-08 19:00:00,1.27889,1.28015,1.27678,1.27734,4822,10
2025-04-08 20:00:00,1.27732,1.27797,1.27547,1.27636,2639,10
